name,source,n_total,n_evaluated,n_pos,n_neg,n_tokens,accuracy,auc
Zebrafish Activity,comptox-zebrafish,147,50,25,25,8,0.82,0.9823999999999999
Zebrafish Mortality,comptox-zebrafish,147,20,10,10,8,0.65,0.8799999999999999
CYP2D6 Inhibition,cyp450,1065,284,144,140,2,0.7147887323943662,0.7969246031746032
CYP1A2 Inhibition,cyp450,1008,210,106,104,4,0.6619047619047619,0.7923621190130624
Ames Mutagenicity (ADMET-HF),admet-huggingface,2146,400,200,200,4,0.7325,0.7896500000000001
hERG Inhibition (ADMET-HF),admet-huggingface,347,192,96,96,7,0.5833333333333334,0.7798394097222221
Ames Mutagenicity (TDC),chempile-tox,2151,400,200,200,4,0.7225,0.769625
Carcinogenicity (Lagunin),carcinogens-lagunin,53,26,13,13,5,0.7692307692307693,0.7692307692307692
Ames Mutagenicity (Benchmark),ames-benchmark,9380,398,198,200,4,0.6884422110552764,0.7481818181818183
CYP3A4 Inhibition,cyp450,1210,386,199,187,4,0.6606217616580311,0.7366511702899525
CYP2C19 Inhibition,cyp450,1004,167,85,82,3,0.6826347305389222,0.7338593974175036
Carcinogenicity (ADMET-HF),admet-huggingface,52,26,13,13,5,0.6538461538461539,0.7100591715976331
CYP2C9 Inhibition,cyp450,1039,180,91,89,5,0.6111111111111112,0.6299543153475737
Cardiotoxicity (UniTox),unitox,398,327,164,163,4,0.5015290519877675,0.616676642226545
Liver Toxicity (UniTox),unitox,398,335,180,155,6,0.48955223880597015,0.5166308243727599
