endpoint,n_samples,n_tokens,accuracy,f1,auc
ames_mutagenicity,200,4,0.72,0.7052631578947368,0.7423742374237423
androgen_receptor_agonist,20,7,0.45,0.0,0.31313131313131315
aquatic_acute,179,10,0.4245810055865922,0.16260162601626016,0.4341478696741855
aromatase_inhibition,14,4,0.9285714285714286,0.9333333333333333,0.9375
carcinogenicity,78,5,0.7307692307692307,0.72,0.7495069033530571
cyp1a2,199,4,0.6834170854271356,0.6037735849056604,0.7815151515151515
cyp2c19,191,3,0.6701570680628273,0.6519337016574586,0.7149614961496149
cyp2c9,196,5,0.5459183673469388,0.5700483091787439,0.5574760516451478
cyp2d6,196,2,0.6785714285714286,0.6926829268292682,0.7450549450549452
cyp3a4,196,5,0.5969387755102041,0.5212121212121212,0.6994788952579469
estrogen_receptor_agonist,24,4,0.4166666666666667,0.0,0.6048951048951049
hepatotoxicity,60,1,0.4666666666666667,0.2727272727272727,0.4
herg_inhibition,100,8,0.51,0.07547169811320754,0.7488
nrf2_are_activation,16,7,0.5625,0.36363636363636365,0.6984126984126984
zebrafish_developmental,200,8,0.89,0.8777777777777778,0.9792479247924794
