source,property_token,n_samples,bootstrap_nprops1,bootstrap_nprops2,bootstrap_nprops3,bootstrap_nprops4,bootstrap_nprops5,bootstrap_nprops10,bootstrap_nprops20,holdout_nprops1,holdout_nprops20
BACE,5335,40.0,0.874,,,,,,,0.8298,
BBBP,4998,40.0,0.772,,,,,,,0.7264,
CLINTOX,5382,39.8,0.7801,,,,,,,0.8174,
CLINTOX,5381,39.9,0.6773,0.6725,0.6728,0.6589,0.675,0.6546,0.6395,0.7058,0.7112
Tox21,3736,49.9,0.991,0.9776,0.9778,0.9838,0.978,0.9758,0.9814,0.9709,0.9914
Tox21,3735,58.8,0.9884,0.9619,0.9544,0.9615,0.9622,0.962,0.9579,0.9486,0.9736
Tox21,3746,46.6,0.9837,0.9665,0.9745,0.9726,0.98,,,0.9704,0.9623
Tox21,3742,51.9,0.9834,0.9617,0.9627,0.9683,0.9647,0.9678,0.9652,0.9592,0.968
Tox21,3737,49.9,0.9734,0.9716,0.9664,0.9653,0.9654,0.9728,0.9702,0.978,0.9814
Tox21,3739,51.9,0.9686,0.9322,0.9305,0.9338,0.9302,0.934,0.9384,0.9411,0.9502
Tox21,3743,47.3,0.9613,0.952,0.9585,0.9517,0.962,,,0.9435,0.9414
Tox21,3741,47.9,0.9571,0.9389,0.936,0.9417,0.9492,,,0.9315,0.9199
Tox21,3745,55.9,0.9481,0.8908,0.8953,0.886,0.8897,0.8967,0.8985,0.9264,0.9127
Tox21,3738,57.9,0.9458,0.932,0.9341,0.925,0.9268,0.9239,0.9225,0.9139,0.9219
Tox21,3744,46.0,0.8923,,,,,,,0.9014,
Tox21,3740,58.0,0.8624,,,,,,,0.8443,
Tox21,1254,296.4,,,,,,,,0.8581,0.8769
Tox21,1255,311.8,,,,,,,,0.8186,0.8333
Tox21,1256,303.4,,,,,,,,0.7913,0.8752
Tox21,1257,315.0,,,,,,,,0.8292,0.8488
Tox21,1258,301.2,,,,,,,,0.8235,0.8828
Tox21,1259,301.6,,,,,,,,0.8049,0.8244
Tox21,1260,308.2,,,,,,,,0.8135,0.8537
Tox21,1261,311.4,,,,,,,,0.8753,0.9011
Tox21,1262,308.4,,,,,,,,0.8441,0.8904
Tox21,1263,301.8,,,,,,,,0.8539,0.8991
Tox21,1264,309.0,,,,,,,,0.792,0.8143
Tox21,1265,306.4,,,,,,,,0.8188,0.8568
Tox21,2057,133.4,,,,,,,,0.8546,0.8269
Tox21,2060,126.6,,,,,,,,0.9467,0.9638
Tox21,2066,123.4,,,,,,,,0.9535,0.9894
Tox21,2070,123.0,,,,,,,,0.9572,0.9732
Tox21,2080,116.0,,,,,,,,0.9921,0.9991
Tox21,2081,117.6,,,,,,,,0.9987,1.0
Tox21,2084,118.4,,,,,,,,0.967,0.9768
Tox21,2090,116.6,,,,,,,,0.9215,0.9242
Tox21,2092,116.2,,,,,,,,0.9904,0.9551
Tox21,2094,117.6,,,,,,,,0.9998,1.0
Tox21,2095,115.0,,,,,,,,1.0,1.0
